sentence_id,target_language,target_short,domain,system,composite_mean,gpt_4o,gemini_2_5_flash,claude_sonnet_4_6,source,translation
rest-01,Simplified Chinese,zh-CN,restaurant,LiveLingo,4.5,4,5,,"Could I get the steak medium rare, with a side salad instead of fries?",我可以把牛排要七分熟，配一份沙拉而不是薯条吗？
rest-01,Simplified Chinese,zh-CN,restaurant,Whisper + GPT-4o-mini,5.0,5,5,,"Could I get the steak medium rare, with a side salad instead of fries?",我可以要一份五分熟的牛排，配一份沙拉而不是薯条吗？
rest-01,Simplified Chinese,zh-CN,restaurant,Azure Speech Translation,5.0,5,5,,"Could I get the steak medium rare, with a side salad instead of fries?",我能点牛排五分熟，配一份沙拉代替薯条吗？
rest-01,Simplified Chinese,zh-CN,restaurant,Google Cloud Translation v3,5.0,5,5,,"Could I get the steak medium rare, with a side salad instead of fries?",牛排可以五分熟吗？配菜沙拉可以代替薯条吗？
rest-01,Japanese,ja,restaurant,LiveLingo,5.0,5,5,,"Could I get the steak medium rare, with a side salad instead of fries?",ステーキはミディアムレアで、フライドポテトの代わりにサイドサラダをお願いします。
rest-01,Japanese,ja,restaurant,Whisper + GPT-4o-mini,5.0,5,5,,"Could I get the steak medium rare, with a side salad instead of fries?",ステーキをミディアムレアで、フライの代わりにサイドサラダをお願いできますか？
rest-01,Japanese,ja,restaurant,Azure Speech Translation,5.0,5,5,,"Could I get the steak medium rare, with a side salad instead of fries?",ステーキはミディアムレアで、フライドポテトの代わりにサイドサラダを添えてもらえますか?
rest-01,Japanese,ja,restaurant,Google Cloud Translation v3,5.0,5,5,,"Could I get the steak medium rare, with a side salad instead of fries?",ステーキをミディアムレアで、付け合わせのサラダをフライドポテトの代わりにいただけますか？
rest-01,German,de,restaurant,LiveLingo,5.0,5,5,,"Could I get the steak medium rare, with a side salad instead of fries?",Könnte ich das Steak medium rare mit einem Beilagensalat statt Pommes bekommen?
rest-01,German,de,restaurant,Whisper + GPT-4o-mini,5.0,5,5,,"Could I get the steak medium rare, with a side salad instead of fries?",Könnte ich das Steak medium rare mit einem Beilagensalat anstelle von Pommes bekommen?
rest-01,German,de,restaurant,Azure Speech Translation,5.0,5,5,,"Could I get the steak medium rare, with a side salad instead of fries?",Könnte ich das Steak medium rare mit einem Beilagensalat statt Pommes bekommen?
rest-01,German,de,restaurant,Google Cloud Translation v3,5.0,5,5,,"Could I get the steak medium rare, with a side salad instead of fries?",Könnte ich das Steak medium rare mit einem Beilagensalat anstelle von Pommes bekommen?
rest-02,Simplified Chinese,zh-CN,restaurant,LiveLingo,5.0,5,5,,We're celebrating an anniversary. Do you have any wine pairings you'd recommend?,我们在庆祝纪念日，您有什么推荐的葡萄酒搭配吗？
rest-02,Simplified Chinese,zh-CN,restaurant,Whisper + GPT-4o-mini,5.0,5,5,,We're celebrating an anniversary. Do you have any wine pairings you'd recommend?,我们正在庆祝周年纪念。你有什么推荐的葡萄酒搭配吗？
rest-02,Simplified Chinese,zh-CN,restaurant,Azure Speech Translation,5.0,5,5,,We're celebrating an anniversary. Do you have any wine pairings you'd recommend?,我们在庆祝周年纪念。你有什么葡萄酒搭配推荐吗？
rest-02,Simplified Chinese,zh-CN,restaurant,Google Cloud Translation v3,4.5,5,4,,We're celebrating an anniversary. Do you have any wine pairings you'd recommend?,我们在周年纪念日庆祝。 您有什么葡萄酒搭配推荐吗？
rest-02,Japanese,ja,restaurant,LiveLingo,5.0,5,5,,We're celebrating an anniversary. Do you have any wine pairings you'd recommend?,記念日を祝うんですが、おすすめのワインのペアリングはありますか？
rest-02,Japanese,ja,restaurant,Whisper + GPT-4o-mini,5.0,5,5,,We're celebrating an anniversary. Do you have any wine pairings you'd recommend?,記念日を祝っています。おすすめのワインのペアリングはありますか？
rest-02,Japanese,ja,restaurant,Azure Speech Translation,5.0,5,5,,We're celebrating an anniversary. Do you have any wine pairings you'd recommend?,記念日を祝っているんだ。おすすめのワインペアリングはありますか?
rest-02,Japanese,ja,restaurant,Google Cloud Translation v3,5.0,5,5,,We're celebrating an anniversary. Do you have any wine pairings you'd recommend?,私たちは記念日を祝います おすすめのワインのペアリングはありますか？
rest-02,German,de,restaurant,LiveLingo,4.0,4,4,,We're celebrating an anniversary. Do you have any wine pairings you'd recommend?,"Wir feiern ein Jubiläum. Haben Sie Weinempfehlungen, die Sie empfehlen würden?"
rest-02,German,de,restaurant,Whisper + GPT-4o-mini,4.0,4,4,,We're celebrating an anniversary. Do you have any wine pairings you'd recommend?,"Wir feiern ein Jubiläum. Haben Sie Weinempfehlungen, die Sie empfehlen würden?"
rest-02,German,de,restaurant,Azure Speech Translation,5.0,5,5,,We're celebrating an anniversary. Do you have any wine pairings you'd recommend?,"Wir feiern ein Jubiläum. Hast du Weinkombinationen, die du empfehlen würdest?"
rest-02,German,de,restaurant,Google Cloud Translation v3,4.0,4,4,,We're celebrating an anniversary. Do you have any wine pairings you'd recommend?,Wir feiern ein Jubiläum Haben Sie Weinempfehlungen für die passende Weinbegleitung?
rest-03,Simplified Chinese,zh-CN,restaurant,LiveLingo,4.0,5,3,,I'm allergic to shellfish. Can you check if there's anything in the sauce?,我对贝类过敏。你能检查一下酱汁里有没有任何东西吗？
rest-03,Simplified Chinese,zh-CN,restaurant,Whisper + GPT-4o-mini,5.0,5,5,,I'm allergic to shellfish. Can you check if there's anything in the sauce?,我对贝类过敏。你能检查一下酱汁里有没有什么吗？
rest-03,Simplified Chinese,zh-CN,restaurant,Azure Speech Translation,5.0,5,5,,I'm allergic to shellfish. Can you check if there's anything in the sauce?,我对贝类过敏。你能检查一下酱里有没有什么东西吗？
rest-03,Simplified Chinese,zh-CN,restaurant,Google Cloud Translation v3,5.0,5,5,,I'm allergic to shellfish. Can you check if there's anything in the sauce?,我对贝类过敏，你能帮我查一下酱汁里有没有贝类吗？
rest-03,Japanese,ja,restaurant,LiveLingo,5.0,5,5,,I'm allergic to shellfish. Can you check if there's anything in the sauce?,私は甲殻類にアレルギーがあります。ソースに何か入っていないか確認してもらえますか？
rest-03,Japanese,ja,restaurant,Whisper + GPT-4o-mini,5.0,5,5,,I'm allergic to shellfish. Can you check if there's anything in the sauce?,私は甲殻類アレルギーです。ソースに何か入っているか確認してもらえますか？
rest-03,Japanese,ja,restaurant,Azure Speech Translation,5.0,5,5,,I'm allergic to shellfish. Can you check if there's anything in the sauce?,甲殻類アレルギーがあります。ソースに何か入ってないか確認してくれる?
