system,source_lang,target_lang,conversation_type,audio_file,chrf,comet,bleu,wer,atd_ms,al_ms,laal_ms,ttfp_ms,ttf_ms,source_transcript_preview,final_translation_preview
azure_speech_translation,en-US,es-ES,001675,seo/benchmark/samples/fleurs/en-es/001675/source.wav,,,,0.0,0.0,132.525,133.0,1974.0,431.0,"All nouns alongside the world say for you always begin with a capital letter, even in the middle of a sentence.","Todos los sustantivos junto al mundo dicen que para ti siempre empiezas con mayúscula, incluso en medio de una frase."
azure_speech_translation,en-US,es-ES,001728,seo/benchmark/samples/fleurs/en-es/001728/source.wav,,,,0.0,0.0,89.46875,89.46875,1572.0,126.0,The cabbage juice changed its color depending on how aesthetic basic alkaline the chemical is.,El zumo de col cambiaba de color dependiendo de lo estéticamente alcalino que fuera el químico.
azure_speech_translation,en-US,es-ES,001904,seo/benchmark/samples/fleurs/en-es/001904/source.wav,,,,0.0,0.0,162.91304347826082,162.91304347826082,1972.0,-832.0,"However, due to the slow communication channels, styles in the West could lag behind by 25 to 30 years.","Sin embargo, debido a la lentitud de los canales de comunicación, los estilos en Occidente podían quedarse rezagados entre 25 y 30 años."
azure_speech_translation,en-US,es-ES,001950,seo/benchmark/samples/fleurs/en-es/001950/source.wav,,,,0.0,0.0,343.485294117647,343.485294117647,1495.0,599.0,"To the north and within easy reach, is the romantic and fascinating town of Sintra, and which was made famous to foreigners after a glowing account of its splendorous recorded by Lord Byron.","Al norte, y a poca distancia, se encuentra la romántica y fascinante ciudad de Sintra, que se hizo famosa entre los extranjeros tras un elogioso relato de su espléndido relato registrado por Lord Byro"
azure_speech_translation,en-US,es-ES,001972,seo/benchmark/samples/fleurs/en-es/001972/source.wav,,,,0.0,0.0,45.625,47.0,1355.0,285.0,Many people don't think about them as dinosaurs because they have feathers and can fly.,Mucha gente no los considera dinosaurios porque tienen plumas y pueden volar.
google_cloud,en-US,es-ES,001675,seo/benchmark/samples/fleurs/en-es/001675/source.wav,,,,0.0,0.0,529.5238095238095,530.0,1339.0,689.0,the whole nouns alongside the world safe for you always begin with a capital letter even in the middle of a sentence,"Todos los sustantivos, junto con la palabra ""a salvo para ti"", siempre comienzan con mayúscula, incluso en medio de una oración."
google_cloud,en-US,es-ES,001728,seo/benchmark/samples/fleurs/en-es/001728/source.wav,,,,0.0,0.0,336.41176470588243,336.41176470588243,813.0,726.0,the cabbage juice changes color depending on how acidic basic alkaline the chemical is,"El jugo de repollo cambia de color dependiendo de cuán ácido, básico o alcalino sea el químico."
google_cloud,en-US,es-ES,001904,seo/benchmark/samples/fleurs/en-es/001904/source.wav,,,,0.0,0.0,504.9130434782609,504.9130434782609,1455.0,-603.0,however due to the slow communication channels Styles in the west could lag behind by 25 to 30 years,"Sin embargo, debido a la lentitud de los canales de comunicación, los estilos en Occidente podrían quedarse rezagados entre 25 y 30 años."
google_cloud,en-US,es-ES,001950,seo/benchmark/samples/fleurs/en-es/001950/source.wav,,,,0.0,0.0,1165.0,1165.0,809.0,1836.0,to the north and within easy reach is a romantic and fascinating town of sintra and which was made famous to foreigners after a glowing account of its splendorous recorded by Lord Byron,"Al norte y a poca distancia se encuentra la romántica y fascinante ciudad de Sintra, que se hizo famosa entre los extranjeros tras una entusiasta descripción de su esplendor registrada por Lord Byron."
google_cloud,en-US,es-ES,001972,seo/benchmark/samples/fleurs/en-es/001972/source.wav,,,,0.0,0.0,144.625,146.0,705.0,590.0,many people don't think about them as dinosaurs because they have feathers and can fly,Mucha gente no los considera dinosaurios porque tienen plumas y pueden volar.
